,Unnamed: 0,path,label
31139,31139,/content/drive/MyDrive/Bosch/imgs/00035/00033_00005.ppm,35
27269,27269,/content/drive/MyDrive/Bosch/imgs/00028/00013_00018.ppm,28
26174,26174,/content/drive/MyDrive/Bosch/imgs/00025/00025_00026.ppm,25
21812,21812,/content/drive/MyDrive/Bosch/imgs/00002/00062_00012.ppm,2
7456,7456,/content/drive/MyDrive/Bosch/imgs/00008/00024_00000.ppm,8
17105,17105,/content/drive/MyDrive/Bosch/imgs/00013/00026_00027.ppm,13
15427,15427,/content/drive/MyDrive/Bosch/imgs/00013/00040_00021.ppm,13
42702,42702,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1030_162407_042 1680_0_02.png,46
13539,13539,/content/drive/MyDrive/Bosch/imgs/00012/00045_00027.ppm,12
28720,28720,/content/drive/MyDrive/Bosch/imgs/00031/00009_00000.ppm,31
45227,45227,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0215_102737_009 1940_0_01.png,47
32417,32417,/content/drive/MyDrive/Bosch/imgs/00038/00047_00013.ppm,38
30651,30651,/content/drive/MyDrive/Bosch/imgs/00035/00000_00019.ppm,35
26623,26623,/content/drive/MyDrive/Bosch/imgs/00026/00019_00003.ppm,26
18550,18550,/content/drive/MyDrive/Bosch/imgs/00001/00042_00019.ppm,1
24693,24693,/content/drive/MyDrive/Bosch/imgs/00025/00031_00009.ppm,25
35829,35829,/content/drive/MyDrive/Bosch/imgs/00017/00002_00009.ppm,17
298,298,/content/drive/MyDrive/Bosch/imgs/00003/00019_00020.ppm,3
4732,4732,/content/drive/MyDrive/Bosch/imgs/00004/00036_00018.ppm,4
6922,6922,/content/drive/MyDrive/Bosch/imgs/00007/00013_00001.ppm,7
7450,7450,/content/drive/MyDrive/Bosch/imgs/00008/00022_00023.ppm,8
16862,16862,/content/drive/MyDrive/Bosch/imgs/00013/00017_00027.ppm,13
23988,23988,/content/drive/MyDrive/Bosch/imgs/00023/00007_00006.ppm,23
32111,32111,/content/drive/MyDrive/Bosch/imgs/00038/00032_00026.ppm,38
6332,6332,/content/drive/MyDrive/Bosch/imgs/00007/00038_00016.ppm,7
18185,18185,/content/drive/MyDrive/Bosch/imgs/00014/00021_00016.ppm,14
37397,37397,/content/drive/MyDrive/Bosch/imgs/00018/00035_00013.ppm,18
17489,17489,/content/drive/MyDrive/Bosch/imgs/00013/00004_00027.ppm,13
40400,40400,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_102737_009 1883_0_01.png,43
7281,7281,/content/drive/MyDrive/Bosch/imgs/00008/00027_00002.ppm,8
32516,32516,/content/drive/MyDrive/Bosch/imgs/00038/00058_00009.ppm,38
802,802,/content/drive/MyDrive/Bosch/imgs/00003/00041_00005.ppm,3
8994,8994,/content/drive/MyDrive/Bosch/imgs/00009/00014_00004.ppm,9
32954,32954,/content/drive/MyDrive/Bosch/imgs/00038/00064_00025.ppm,38
38136,38136,/content/drive/MyDrive/Bosch/imgs/00020/00001_00026.ppm,20
23275,23275,/content/drive/MyDrive/Bosch/imgs/00002/00032_00003.ppm,2
16541,16541,/content/drive/MyDrive/Bosch/imgs/00013/00016_00021.ppm,13
20819,20819,/content/drive/MyDrive/Bosch/imgs/00015/00007_00021.ppm,15
900,900,/content/drive/MyDrive/Bosch/imgs/00003/00033_00028.ppm,3
20329,20329,/content/drive/MyDrive/Bosch/imgs/00001/00048_00026.ppm,1
3490,3490,/content/drive/MyDrive/Bosch/imgs/00004/00021_00009.ppm,4
16751,16751,/content/drive/MyDrive/Bosch/imgs/00013/00013_00028.ppm,13
11798,11798,/content/drive/MyDrive/Bosch/imgs/00010/00030_00023.ppm,10
9637,9637,/content/drive/MyDrive/Bosch/imgs/00009/00005_00017.ppm,9
16691,16691,/content/drive/MyDrive/Bosch/imgs/00013/00012_00007.ppm,13
37172,37172,/content/drive/MyDrive/Bosch/imgs/00018/00024_00006.ppm,18
42023,42023,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_162855_009 1029_0_01.png,46
24745,24745,/content/drive/MyDrive/Bosch/imgs/00025/00028_00023.ppm,25
3971,3971,/content/drive/MyDrive/Bosch/imgs/00004/00060_00011.ppm,4
12554,12554,/content/drive/MyDrive/Bosch/imgs/00011/00029_00024.ppm,11
24046,24046,/content/drive/MyDrive/Bosch/imgs/00023/00013_00005.ppm,23
26084,26084,/content/drive/MyDrive/Bosch/imgs/00025/00008_00007.ppm,25
24584,24584,/content/drive/MyDrive/Bosch/imgs/00027/00005_00017.ppm,27
38866,38866,/content/drive/MyDrive/Bosch/imgs/00022/00003_00012.ppm,22
23735,23735,/content/drive/MyDrive/Bosch/imgs/00023/00000_00025.ppm,23
1087,1087,/content/drive/MyDrive/Bosch/imgs/00003/00003_00001.ppm,3
20141,20141,/content/drive/MyDrive/Bosch/imgs/00001/00038_00029.ppm,1
11491,11491,/content/drive/MyDrive/Bosch/imgs/00010/00020_00021.ppm,10
28855,28855,/content/drive/MyDrive/Bosch/imgs/00031/00023_00010.ppm,31
37596,37596,/content/drive/MyDrive/Bosch/imgs/00018/00028_00013.ppm,18
17377,17377,/content/drive/MyDrive/Bosch/imgs/00013/00041_00011.ppm,13
38936,38936,/content/drive/MyDrive/Bosch/imgs/00022/00002_00008.ppm,22
38983,38983,/content/drive/MyDrive/Bosch/imgs/00022/00004_00004.ppm,22
37275,37275,/content/drive/MyDrive/Bosch/imgs/00018/00017_00016.ppm,18
25480,25480,/content/drive/MyDrive/Bosch/imgs/00025/00045_00026.ppm,25
15216,15216,/content/drive/MyDrive/Bosch/imgs/00012/00030_00023.ppm,12
9707,9707,/content/drive/MyDrive/Bosch/imgs/00009/00006_00024.ppm,9
7053,7053,/content/drive/MyDrive/Bosch/imgs/00007/00012_00006.ppm,7
34691,34691,/content/drive/MyDrive/Bosch/imgs/00039/00001_00018.ppm,39
26811,26811,/content/drive/MyDrive/Bosch/imgs/00028/00001_00014.ppm,28
13828,13828,/content/drive/MyDrive/Bosch/imgs/00012/00049_00005.ppm,12
12458,12458,/content/drive/MyDrive/Bosch/imgs/00011/00008_00019.ppm,11
46018,46018,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01485_00000_03.png,47
5092,5092,/content/drive/MyDrive/Bosch/imgs/00004/00025_00018.ppm,4
23033,23033,/content/drive/MyDrive/Bosch/imgs/00002/00034_00027.ppm,2
6960,6960,/content/drive/MyDrive/Bosch/imgs/00007/00002_00001.ppm,7
42138,42138,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1223_114427_004 1118_0_02.png,46
34782,34782,/content/drive/MyDrive/Bosch/imgs/00039/00006_00010.ppm,39
7420,7420,/content/drive/MyDrive/Bosch/imgs/00008/00018_00005.ppm,8
18760,18760,/content/drive/MyDrive/Bosch/imgs/00001/00061_00027.ppm,1
9652,9652,/content/drive/MyDrive/Bosch/imgs/00009/00006_00004.ppm,9
42040,42040,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1030_162407_042 0176_0_03.png,46
22928,22928,/content/drive/MyDrive/Bosch/imgs/00002/00017_00007.ppm,2
21133,21133,/content/drive/MyDrive/Bosch/imgs/00015/00018_00004.ppm,15
6876,6876,/content/drive/MyDrive/Bosch/imgs/00007/00013_00020.ppm,7
15533,15533,/content/drive/MyDrive/Bosch/imgs/00013/00035_00007.ppm,13
1141,1141,/content/drive/MyDrive/Bosch/imgs/00003/00012_00028.ppm,3
210,210,/content/drive/MyDrive/Bosch/imgs/00003/00026_00012.ppm,3
13681,13681,/content/drive/MyDrive/Bosch/imgs/00012/00053_00028.ppm,12
43023,43023,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0508_161529_012 1300_0_02.png,46
28767,28767,/content/drive/MyDrive/Bosch/imgs/00031/00011_00017.ppm,31
33174,33174,/content/drive/MyDrive/Bosch/imgs/00038/00004_00002.ppm,38
16315,16315,/content/drive/MyDrive/Bosch/imgs/00013/00064_00005.ppm,13
14594,14594,/content/drive/MyDrive/Bosch/imgs/00012/00011_00027.ppm,12
45410,45410,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0901_165821_014 1430_0_01.png,47
44557,44557,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0154_03.png,46
2722,2722,/content/drive/MyDrive/Bosch/imgs/00005/00020_00007.ppm,5
14345,14345,/content/drive/MyDrive/Bosch/imgs/00012/00008_00023.ppm,12
4640,4640,/content/drive/MyDrive/Bosch/imgs/00004/00000_00001.ppm,4
39747,39747,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0510_185408_014 1054_0_02.png,43
39708,39708,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0816_172034_007 0931_0_02.png,43
18379,18379,/content/drive/MyDrive/Bosch/imgs/00001/00042_00021.ppm,1
42961,42961,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0510_185408_014 1117_0_03.png,46
2384,2384,/content/drive/MyDrive/Bosch/imgs/00005/00058_00019.ppm,5
8756,8756,/content/drive/MyDrive/Bosch/imgs/00009/00021_00022.ppm,9
28785,28785,/content/drive/MyDrive/Bosch/imgs/00031/00014_00013.ppm,31
25213,25213,/content/drive/MyDrive/Bosch/imgs/00025/00040_00004.ppm,25
43607,43607,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00996_00002_01.png,46
25720,25720,/content/drive/MyDrive/Bosch/imgs/00025/00000_00023.ppm,25
642,642,/content/drive/MyDrive/Bosch/imgs/00003/00038_00015.ppm,3
11632,11632,/content/drive/MyDrive/Bosch/imgs/00010/00016_00027.ppm,10
28298,28298,/content/drive/MyDrive/Bosch/imgs/00031/00013_00007.ppm,31
25743,25743,/content/drive/MyDrive/Bosch/imgs/00025/00004_00002.ppm,25
19775,19775,/content/drive/MyDrive/Bosch/imgs/00001/00029_00013.ppm,1
24554,24554,/content/drive/MyDrive/Bosch/imgs/00027/00001_00025.ppm,27
43936,43936,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01778_00000_03.png,46
38777,38777,/content/drive/MyDrive/Bosch/imgs/00021/00008_00022.ppm,21
12167,12167,/content/drive/MyDrive/Bosch/imgs/00011/00012_00018.ppm,11
25053,25053,/content/drive/MyDrive/Bosch/imgs/00025/00016_00009.ppm,25
14369,14369,/content/drive/MyDrive/Bosch/imgs/00012/00010_00007.ppm,12
19507,19507,/content/drive/MyDrive/Bosch/imgs/00001/00014_00011.ppm,1
1943,1943,/content/drive/MyDrive/Bosch/imgs/00005/00048_00002.ppm,5
40103,40103,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0929_143436_042 1828_0_01.png,43
25029,25029,/content/drive/MyDrive/Bosch/imgs/00025/00027_00019.ppm,25
24138,24138,/content/drive/MyDrive/Bosch/imgs/00023/00012_00016.ppm,23
30136,30136,/content/drive/MyDrive/Bosch/imgs/00034/00012_00003.ppm,34
42517,42517,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0510_185408_014 1148_0_03.png,46
829,829,/content/drive/MyDrive/Bosch/imgs/00003/00038_00006.ppm,3
43814,43814,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01449_00001_01.png,46
21646,21646,/content/drive/MyDrive/Bosch/imgs/00002/00045_00028.ppm,2
34624,34624,/content/drive/MyDrive/Bosch/imgs/00040/00011_00025.ppm,40
41569,41569,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0410_165628_008 396_0_03.png,45
19056,19056,/content/drive/MyDrive/Bosch/imgs/00001/00071_00012.ppm,1
30893,30893,/content/drive/MyDrive/Bosch/imgs/00035/00021_00017.ppm,35
13003,13003,/content/drive/MyDrive/Bosch/imgs/00011/00002_00029.ppm,11
18819,18819,/content/drive/MyDrive/Bosch/imgs/00001/00050_00005.ppm,1
23642,23642,/content/drive/MyDrive/Bosch/imgs/00002/00019_00027.ppm,2
36971,36971,/content/drive/MyDrive/Bosch/imgs/00018/00013_00028.ppm,18
30937,30937,/content/drive/MyDrive/Bosch/imgs/00035/00020_00028.ppm,35
22134,22134,/content/drive/MyDrive/Bosch/imgs/00002/00064_00022.ppm,2
23934,23934,/content/drive/MyDrive/Bosch/imgs/00023/00009_00021.ppm,23
6289,6289,/content/drive/MyDrive/Bosch/imgs/00007/00038_00011.ppm,7
37181,37181,/content/drive/MyDrive/Bosch/imgs/00018/00022_00007.ppm,18
7178,7178,/content/drive/MyDrive/Bosch/imgs/00008/00024_00010.ppm,8
22848,22848,/content/drive/MyDrive/Bosch/imgs/00002/00020_00024.ppm,2
22654,22654,/content/drive/MyDrive/Bosch/imgs/00002/00011_00025.ppm,2
8109,8109,/content/drive/MyDrive/Bosch/imgs/00008/00010_00010.ppm,8
22762,22762,/content/drive/MyDrive/Bosch/imgs/00002/00010_00023.ppm,2
14784,14784,/content/drive/MyDrive/Bosch/imgs/00012/00019_00013.ppm,12
17494,17494,/content/drive/MyDrive/Bosch/imgs/00013/00015_00010.ppm,13
35499,35499,/content/drive/MyDrive/Bosch/imgs/00016/00013_00011.ppm,16
10006,10006,/content/drive/MyDrive/Bosch/imgs/00010/00044_00009.ppm,10
4335,4335,/content/drive/MyDrive/Bosch/imgs/00004/00000_00014.ppm,4
45860,45860,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01152_00000_01.png,47
18245,18245,/content/drive/MyDrive/Bosch/imgs/00014/00020_00023.ppm,14
25530,25530,/content/drive/MyDrive/Bosch/imgs/00025/00043_00002.ppm,25
20717,20717,/content/drive/MyDrive/Bosch/imgs/00015/00004_00026.ppm,15
12997,12997,/content/drive/MyDrive/Bosch/imgs/00011/00038_00022.ppm,11
33918,33918,/content/drive/MyDrive/Bosch/imgs/00038/00022_00011.ppm,38
24496,24496,/content/drive/MyDrive/Bosch/imgs/00027/00001_00009.ppm,27
5978,5978,/content/drive/MyDrive/Bosch/imgs/00007/00017_00006.ppm,7
40627,40627,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/01199_00000_03.png,44
19510,19510,/content/drive/MyDrive/Bosch/imgs/00001/00017_00003.ppm,1
36297,36297,/content/drive/MyDrive/Bosch/imgs/00017/00026_00005.ppm,17
32286,32286,/content/drive/MyDrive/Bosch/imgs/00038/00027_00028.ppm,38
43730,43730,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00991_00002_01.png,46
16851,16851,/content/drive/MyDrive/Bosch/imgs/00013/00021_00001.ppm,13
5106,5106,/content/drive/MyDrive/Bosch/imgs/00004/00014_00016.ppm,4
19572,19572,/content/drive/MyDrive/Bosch/imgs/00001/00017_00016.ppm,1
12470,12470,/content/drive/MyDrive/Bosch/imgs/00011/00017_00023.ppm,11
39963,39963,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0818_131042_009 1799_0_02.png,43
22082,22082,/content/drive/MyDrive/Bosch/imgs/00002/00056_00022.ppm,2
14733,14733,/content/drive/MyDrive/Bosch/imgs/00012/00017_00021.ppm,12
5858,5858,/content/drive/MyDrive/Bosch/imgs/00007/00031_00024.ppm,7
30490,30490,/content/drive/MyDrive/Bosch/imgs/00035/00004_00018.ppm,35
30344,30344,/content/drive/MyDrive/Bosch/imgs/00037/00006_00025.ppm,37
34734,34734,/content/drive/MyDrive/Bosch/imgs/00039/00003_00004.ppm,39
21211,21211,/content/drive/MyDrive/Bosch/imgs/00000/00000_00021.ppm,0
34582,34582,/content/drive/MyDrive/Bosch/imgs/00040/00011_00004.ppm,40
32001,32001,/content/drive/MyDrive/Bosch/imgs/00038/00023_00006.ppm,38
43082,43082,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0410_165628_008 362_0_01.png,46
39210,39210,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0929_154947_042 789_0_02.png,43
4756,4756,/content/drive/MyDrive/Bosch/imgs/00004/00031_00029.ppm,4
36645,36645,/content/drive/MyDrive/Bosch/imgs/00017/00011_00001.ppm,17
39502,39502,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_102737_009 1747_0_03.png,43
2152,2152,/content/drive/MyDrive/Bosch/imgs/00005/00055_00013.ppm,5
14978,14978,/content/drive/MyDrive/Bosch/imgs/00012/00026_00014.ppm,12
44482,44482,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0131_03.png,46
42851,42851,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_170324_010 461_0_01.png,46
18114,18114,/content/drive/MyDrive/Bosch/imgs/00014/00013_00021.ppm,14
33984,33984,/content/drive/MyDrive/Bosch/imgs/00038/00012_00008.ppm,38
4694,4694,/content/drive/MyDrive/Bosch/imgs/00004/00030_00015.ppm,4
1966,1966,/content/drive/MyDrive/Bosch/imgs/00005/00048_00017.ppm,5
37068,37068,/content/drive/MyDrive/Bosch/imgs/00018/00024_00020.ppm,18
27197,27197,/content/drive/MyDrive/Bosch/imgs/00028/00012_00011.ppm,28
22178,22178,/content/drive/MyDrive/Bosch/imgs/00002/00065_00003.ppm,2
33405,33405,/content/drive/MyDrive/Bosch/imgs/00038/00016_00021.ppm,38
838,838,/content/drive/MyDrive/Bosch/imgs/00003/00037_00019.ppm,3
9100,9100,/content/drive/MyDrive/Bosch/imgs/00009/00036_00000.ppm,9
9572,9572,/content/drive/MyDrive/Bosch/imgs/00009/00000_00006.ppm,9
19157,19157,/content/drive/MyDrive/Bosch/imgs/00001/00059_00023.ppm,1
14538,14538,/content/drive/MyDrive/Bosch/imgs/00012/00011_00001.ppm,12
11221,11221,/content/drive/MyDrive/Bosch/imgs/00010/00007_00020.ppm,10
37599,37599,/content/drive/MyDrive/Bosch/imgs/00018/00029_00026.ppm,18
23443,23443,/content/drive/MyDrive/Bosch/imgs/00002/00005_00007.ppm,2
34375,34375,/content/drive/MyDrive/Bosch/imgs/00040/00000_00004.ppm,40
19213,19213,/content/drive/MyDrive/Bosch/imgs/00001/00071_00001.ppm,1
16953,16953,/content/drive/MyDrive/Bosch/imgs/00013/00017_00025.ppm,13
45650,45650,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0313_180335_003 2123_0_01.png,47
43856,43856,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01778_00002_01.png,46
14376,14376,/content/drive/MyDrive/Bosch/imgs/00012/00007_00005.ppm,12
23888,23888,/content/drive/MyDrive/Bosch/imgs/00023/00011_00014.ppm,23
15291,15291,/content/drive/MyDrive/Bosch/imgs/00012/00040_00005.ppm,12
1052,1052,/content/drive/MyDrive/Bosch/imgs/00003/00004_00009.ppm,3
33640,33640,/content/drive/MyDrive/Bosch/imgs/00038/00039_00003.ppm,38
45482,45482,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_1223_101740_002 295_0_01.png,47
20805,20805,/content/drive/MyDrive/Bosch/imgs/00015/00011_00017.ppm,15
15821,15821,/content/drive/MyDrive/Bosch/imgs/00013/00054_00023.ppm,13
35354,35354,/content/drive/MyDrive/Bosch/imgs/00016/00005_00028.ppm,16
21789,21789,/content/drive/MyDrive/Bosch/imgs/00002/00053_00021.ppm,2
9513,9513,/content/drive/MyDrive/Bosch/imgs/00009/00038_00002.ppm,9
29363,29363,/content/drive/MyDrive/Bosch/imgs/00033/00005_00011.ppm,33
741,741,/content/drive/MyDrive/Bosch/imgs/00003/00035_00003.ppm,3
45028,45028,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0413_162855_009 1031_0_03.png,47
22667,22667,/content/drive/MyDrive/Bosch/imgs/00002/00025_00014.ppm,2
41431,41431,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0508_164957_013 462_0_03.png,45
45828,45828,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/00748_00001_02.png,47
5358,5358,/content/drive/MyDrive/Bosch/imgs/00006/00004_00016.ppm,6
6235,6235,/content/drive/MyDrive/Bosch/imgs/00007/00044_00023.ppm,7
9036,9036,/content/drive/MyDrive/Bosch/imgs/00009/00023_00028.ppm,9
40680,40680,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/01198_00001_02.png,44
27550,27550,/content/drive/MyDrive/Bosch/imgs/00029/00007_00017.ppm,29
11503,11503,/content/drive/MyDrive/Bosch/imgs/00010/00021_00019.ppm,10
653,653,/content/drive/MyDrive/Bosch/imgs/00003/00043_00015.ppm,3
36388,36388,/content/drive/MyDrive/Bosch/imgs/00017/00026_00013.ppm,17
28865,28865,/content/drive/MyDrive/Bosch/imgs/00031/00019_00024.ppm,31
9611,9611,/content/drive/MyDrive/Bosch/imgs/00009/00005_00002.ppm,9
5749,5749,/content/drive/MyDrive/Bosch/imgs/00007/00030_00024.ppm,7
31147,31147,/content/drive/MyDrive/Bosch/imgs/00035/00031_00010.ppm,35
10927,10927,/content/drive/MyDrive/Bosch/imgs/00010/00062_00004.ppm,10
45974,45974,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01782_00001_01.png,47
16861,16861,/content/drive/MyDrive/Bosch/imgs/00013/00022_00004.ppm,13
45704,45704,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/00618_00000_01.png,47
31156,31156,/content/drive/MyDrive/Bosch/imgs/00035/00029_00014.ppm,35
23060,23060,/content/drive/MyDrive/Bosch/imgs/00002/00036_00001.ppm,2
40561,40561,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00296_00000_03.png,44
44795,44795,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0141_01.png,46
28798,28798,/content/drive/MyDrive/Bosch/imgs/00031/00012_00028.ppm,31
38560,38560,/content/drive/MyDrive/Bosch/imgs/00021/00000_00009.ppm,21
19805,19805,/content/drive/MyDrive/Bosch/imgs/00001/00027_00027.ppm,1
35238,35238,/content/drive/MyDrive/Bosch/imgs/00016/00001_00026.ppm,16
10648,10648,/content/drive/MyDrive/Bosch/imgs/00010/00053_00028.ppm,10
24450,24450,/content/drive/MyDrive/Bosch/imgs/00027/00002_00017.ppm,27
15147,15147,/content/drive/MyDrive/Bosch/imgs/00012/00030_00026.ppm,12
18812,18812,/content/drive/MyDrive/Bosch/imgs/00001/00056_00028.ppm,1
26841,26841,/content/drive/MyDrive/Bosch/imgs/00028/00002_00003.ppm,28
12992,12992,/content/drive/MyDrive/Bosch/imgs/00011/00043_00005.ppm,11
17401,17401,/content/drive/MyDrive/Bosch/imgs/00013/00035_00005.ppm,13
23319,23319,/content/drive/MyDrive/Bosch/imgs/00002/00039_00008.ppm,2
15385,15385,/content/drive/MyDrive/Bosch/imgs/00012/00001_00006.ppm,12
16897,16897,/content/drive/MyDrive/Bosch/imgs/00013/00019_00017.ppm,13
17916,17916,/content/drive/MyDrive/Bosch/imgs/00014/00017_00007.ppm,14
5303,5303,/content/drive/MyDrive/Bosch/imgs/00006/00004_00021.ppm,6
1336,1336,/content/drive/MyDrive/Bosch/imgs/00003/00017_00028.ppm,3
6793,6793,/content/drive/MyDrive/Bosch/imgs/00007/00009_00025.ppm,7
39570,39570,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0229_081851_017 524_0_02.png,43
45231,45231,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0510_185408_014 1117_0_02.png,47
5798,5798,/content/drive/MyDrive/Bosch/imgs/00007/00021_00018.ppm,7
43723,43723,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00889_00002_03.png,46
3198,3198,/content/drive/MyDrive/Bosch/imgs/00005/00027_00007.ppm,5
9267,9267,/content/drive/MyDrive/Bosch/imgs/00009/00044_00026.ppm,9
38273,38273,/content/drive/MyDrive/Bosch/imgs/00020/00005_00013.ppm,20
46106,46106,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01888_00000_01.png,47
28999,28999,/content/drive/MyDrive/Bosch/imgs/00031/00024_00019.ppm,31
18585,18585,/content/drive/MyDrive/Bosch/imgs/00001/00033_00008.ppm,1
19405,19405,/content/drive/MyDrive/Bosch/imgs/00001/00004_00004.ppm,1
32413,32413,/content/drive/MyDrive/Bosch/imgs/00038/00046_00027.ppm,38
9388,9388,/content/drive/MyDrive/Bosch/imgs/00009/00037_00028.ppm,9
38263,38263,/content/drive/MyDrive/Bosch/imgs/00020/00005_00012.ppm,20
31691,31691,/content/drive/MyDrive/Bosch/imgs/00036/00001_00006.ppm,36
40783,40783,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0004_03.png,44
23248,23248,/content/drive/MyDrive/Bosch/imgs/00002/00035_00019.ppm,2
1989,1989,/content/drive/MyDrive/Bosch/imgs/00005/00055_00009.ppm,5
19437,19437,/content/drive/MyDrive/Bosch/imgs/00001/00009_00008.ppm,1
18293,18293,/content/drive/MyDrive/Bosch/imgs/00014/00024_00017.ppm,14
38663,38663,/content/drive/MyDrive/Bosch/imgs/00021/00006_00021.ppm,21
6386,6386,/content/drive/MyDrive/Bosch/imgs/00007/00037_00026.ppm,7
18376,18376,/content/drive/MyDrive/Bosch/imgs/00001/00047_00029.ppm,1
11519,11519,/content/drive/MyDrive/Bosch/imgs/00010/00020_00011.ppm,10
39298,39298,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0301_140337_021 540_0_03.png,43
43379,43379,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0927_153929_042 0217_0_01.png,46
25164,25164,/content/drive/MyDrive/Bosch/imgs/00025/00020_00003.ppm,25
28027,28027,/content/drive/MyDrive/Bosch/imgs/00030/00006_00016.ppm,30
9837,9837,/content/drive/MyDrive/Bosch/imgs/00009/00028_00024.ppm,9
4207,4207,/content/drive/MyDrive/Bosch/imgs/00004/00058_00005.ppm,4
28735,28735,/content/drive/MyDrive/Bosch/imgs/00031/00009_00025.ppm,31
45525,45525,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0621_110041_024 13_0_02.png,47
40590,40590,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00771_00002_02.png,44
35250,35250,/content/drive/MyDrive/Bosch/imgs/00016/00000_00001.ppm,16
5193,5193,/content/drive/MyDrive/Bosch/imgs/00004/00026_00001.ppm,4
21651,21651,/content/drive/MyDrive/Bosch/imgs/00002/00046_00027.ppm,2
35233,35233,/content/drive/MyDrive/Bosch/imgs/00016/00000_00014.ppm,16
3915,3915,/content/drive/MyDrive/Bosch/imgs/00004/00045_00004.ppm,4
26342,26342,/content/drive/MyDrive/Bosch/imgs/00026/00009_00028.ppm,26
17794,17794,/content/drive/MyDrive/Bosch/imgs/00014/00015_00016.ppm,14
31849,31849,/content/drive/MyDrive/Bosch/imgs/00036/00001_00007.ppm,36
46310,46310,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_0016_j_01.png,47
27134,27134,/content/drive/MyDrive/Bosch/imgs/00028/00004_00018.ppm,28
38687,38687,/content/drive/MyDrive/Bosch/imgs/00021/00000_00028.ppm,21
1937,1937,/content/drive/MyDrive/Bosch/imgs/00005/00049_00010.ppm,5
9814,9814,/content/drive/MyDrive/Bosch/imgs/00009/00030_00017.ppm,9
8525,8525,/content/drive/MyDrive/Bosch/imgs/00009/00008_00000.ppm,9
38816,38816,/content/drive/MyDrive/Bosch/imgs/00021/00010_00012.ppm,21
4695,4695,/content/drive/MyDrive/Bosch/imgs/00004/00013_00023.ppm,4
32944,32944,/content/drive/MyDrive/Bosch/imgs/00038/00055_00020.ppm,38
30263,30263,/content/drive/MyDrive/Bosch/imgs/00037/00004_00020.ppm,37
43683,43683,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00122_00002_02.png,46
901,901,/content/drive/MyDrive/Bosch/imgs/00003/00034_00024.ppm,3
